,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
10,10,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/11.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",13428.0
11,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/1.png,,-1,"(0,)",16677.0
12,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/2.png,,-1,"(0,)",14423.0
13,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/3.png,,-1,"(0,)",15800.0
14,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/4.png,,-1,"(0,)",16579.0
15,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/5.png,,-1,"(0,)",14110.0
16,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/6.png,,-1,"(0,)",13868.0
17,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/7.png,,-1,"(0,)",11801.0
18,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/8.png,,-1,"(0,)",11744.0
19,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/9.png,,-1,"(0,)",14113.0
20,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/10.png,,-1,"(0,)",10930.0
21,10,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031155033288222211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031155033288222211511/11.png,,-1,"(0,)",13068.0
22,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/1.png,"{'top': 372.0, 'left': 295.0, 'height': 51.0, 'width': 31.0}",12,"(70, 90)",20286.0
23,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/2.png,"{'top': 347.0, 'left': 305.0, 'height': 70.0, 'width': 43.0}",12,"(70, 90)",12865.0
24,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/3.png,"{'top': 323.0, 'left': 291.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",27204.0
25,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/4.png,"{'top': 301.0, 'left': 279.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",21399.0
26,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/5.png,"{'top': 288.0, 'left': 256.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",17436.0
27,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/6.png,"{'top': 299.0, 'left': 264.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",16090.0
28,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/7.png,"{'top': 320.0, 'left': 302.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",21648.0
29,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/8.png,"{'top': 317.0, 'left': 312.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",15764.0
30,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/9.png,"{'top': 292.5, 'left': 293.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",15635.0
31,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031159193478402211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031159193478402211511/10.png,"{'top': 268.0, 'left': 274.0, 'height': 59.0, 'width': 44.0}",12,"(70, 90)",0.0
32,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/1.png,,-1,"(0,)",15874.0
33,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/2.png,,-1,"(0,)",10090.0
34,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/3.png,,-1,"(0,)",3804.0
35,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/4.png,,-1,"(0,)",9333.0
36,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/5.png,"{'top': 196.0, 'left': 495.0, 'height': 27.0, 'width': 15.0}",12,"(70, 90)",9698.0
37,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/6.png,"{'top': 167.0, 'left': 497.0, 'height': 27.0, 'width': 15.0}",12,"(70, 90)",0.0
38,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/7.png,"{'top': 142.0, 'left': 497.0, 'height': 27.0, 'width': 15.0}",12,"(70, 90)",8204.0
39,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/8.png,"{'top': 123.0, 'left': 497.0, 'height': 27.0, 'width': 15.0}",12,"(70, 90)",5899.0
40,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/9.png,"{'top': 90.0, 'left': 477.0, 'height': 57.0, 'width': 35.0}",12,"(70, 90)",0.0
41,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/10.png,"{'top': 100.0, 'left': 446.0, 'height': 57.0, 'width': 35.0}",12,"(70, 90)",6882.0
42,10,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154070307682211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154070307682211511/11.png,"{'top': 125.0, 'left': 413.0, 'height': 57.0, 'width': 35.0}",12,"(70, 90)",5015.0
43,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/1.png,,-1,"(0,)",6137.0
44,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/2.png,,-1,"(0,)",8450.0
45,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/3.png,,-1,"(0,)",11277.0
46,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/4.png,,-1,"(0,)",6525.0
47,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/5.png,,-1,"(0,)",13786.0
48,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/6.png,,-1,"(0,)",10140.0
49,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/7.png,,-1,"(0,)",11629.0
50,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/8.png,,-1,"(0,)",10060.0
51,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/9.png,,-1,"(0,)",11559.0
52,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/10.png,,-1,"(0,)",5952.0
53,10,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031150187946962211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031150187946962211511/11.png,,-1,"(0,)",9799.0
54,0,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/1.png,,-1,"(0,)",8099.0
55,1,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/2.png,,-1,"(0,)",6772.0
56,2,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/3.png,,-1,"(0,)",9304.0
57,3,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/4.png,,-1,"(0,)",9519.0
58,4,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/5.png,,-1,"(0,)",10086.0
59,5,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/6.png,,-1,"(0,)",12321.0
60,6,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/7.png,,-1,"(0,)",8490.0
61,7,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153270644932211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153270644932211511/8.png,,-1,"(0,)",8547.0
62,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/1.png,"{'top': 208.0, 'left': 263.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",7689.0
63,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/2.png,"{'top': 190.0, 'left': 256.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",14153.0
64,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/3.png,"{'top': 127.0, 'left': 108.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",10944.0
65,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/4.png,"{'top': 153.0, 'left': 225.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",14701.0
66,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/5.png,"{'top': 129.0, 'left': 194.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",16869.0
